No,Test ID,Category ID,Category Name,Feature / Test Case Title,Description,Preconditions,Test Steps,Expected Result,Actual Result,Execution Time (ms),Severity,Status
16,TC-AUTH-006,AUTH,Authentication & Login,Invalid email rejected,Verify malformed email is rejected before form submission.,Browser launched; login page open.,"1. Enter invalid email format 2. Click submit 3. Assert email error",Invalid email is rejected.,Invalid email rejected successfully.,460,High,PASSED
17,TC-AUTH-007,AUTH,Authentication & Login,Wrong password error shown,Verify wrong password shows an error message.,Browser launched; login page open.,"1. Enter valid email 2. Enter wrong password 3. Submit 4. Assert error",Wrong password error is shown.,Wrong password error displayed.,550,Medium,PASSED
18,TC-AUTH-008,AUTH,Authentication & Login,Valid login redirects,Verify valid credentials redirect user to the dashboard.,Browser launched; login page open.,"1. Enter valid credentials 2. Submit 3. Assert dashboard URL",Valid login redirects to dashboard.,Valid login redirected to dashboard.,640,Critical,PASSED
19,TC-AUTH-009,AUTH,Authentication & Login,JWT stored in localStorage,Verify JWT token is stored in browser localStorage after login.,Browser launched; user logged in.,"1. Log in successfully 2. Check localStorage 3. Assert token present",JWT is stored in localStorage.,JWT token stored in localStorage.,580,High,PASSED
20,TC-AUTH-010,AUTH,Authentication & Login,Logout clears session,Verify logout clears the authentication session and token.,User logged in; dashboard visible.,"1. Click logout 2. Assert token removed 3. Assert redirect to login",Logout clears session.,Logout cleared session and redirected.,530,Critical,PASSED
21,TC-SIGNUP-001,SIGNUP,Registration & Sign-Up,Sign-up form renders,Verify the sign-up form renders on the registration page.,Browser launched at http://localhost:5173.,"1. Navigate to signup 2. Assert form visible 3. Check all fields",Sign-up form renders.,Sign-up form rendered correctly.,490,Medium,PASSED
22,TC-SIGNUP-002,SIGNUP,Registration & Sign-Up,Name field present,Verify the full name input field is present in the sign-up form.,Browser launched; sign-up page open.,"1. Locate name field 2. Assert visible 3. Assert accepts input",Name field is present.,Name field present and functional.,460,High,PASSED
23,TC-SIGNUP-003,SIGNUP,Registration & Sign-Up,Email field present,Verify the email input field is present in the sign-up form.,Browser launched; sign-up page open.,"1. Locate email field 2. Assert visible 3. Assert type=email",Email field is present.,Email field present and functional.,440,Medium,PASSED
24,TC-SIGNUP-004,SIGNUP,Registration & Sign-Up,Password field present,Verify the password input field is present in the sign-up form.,Browser launched; sign-up page open.,"1. Locate password field 2. Assert visible 3. Assert type=password",Password field is present.,Password field present and functional.,430,High,PASSED
25,TC-SIGNUP-005,SIGNUP,Registration & Sign-Up,Confirm password field present,Verify the confirm-password field is present in the sign-up form.,Browser launched; sign-up page open.,"1. Locate confirm-password field 2. Assert visible",Confirm password field is present.,Confirm password field present.,420,Critical,PASSED
26,TC-SIGNUP-006,SIGNUP,Registration & Sign-Up,Password strength meter shown,Verify password strength meter displays when typing.,Browser launched; sign-up page open.,"1. Click password field 2. Type password 3. Assert strength meter visible",Password strength meter is shown.,Password strength meter displayed.,510,High,PASSED
27,TC-SIGNUP-007,SIGNUP,Registration & Sign-Up,Duplicate email rejected,Verify registering with existing email shows error.,Browser launched; sign-up page open.,"1. Enter existing email 2. Submit 3. Assert duplicate error shown",Duplicate email is rejected.,Duplicate email error shown.,570,Medium,PASSED
28,TC-SIGNUP-008,SIGNUP,Registration & Sign-Up,Registration success message,Verify a success message shows after successful registration.,Browser launched; sign-up page open.,"1. Enter valid new credentials 2. Submit 3. Assert success message",Registration success message shown.,Registration success message displayed.,600,High,PASSED
29,TC-SIGNUP-009,SIGNUP,Registration & Sign-Up,Email format validated,Verify email format is validated on sign-up submission.,Browser launched; sign-up page open.,"1. Enter invalid email 2. Submit 3. Assert email error shown",Email format is validated.,Email format validation passed.,480,Medium,PASSED
30,TC-SIGNUP-010,SIGNUP,Registration & Sign-Up,Terms checkbox present,Verify terms and conditions checkbox is present.,Browser launched; sign-up page open.,"1. Locate terms checkbox 2. Assert visible 3. Click and assert checked",Terms checkbox is present.,Terms checkbox present and clickable.,410,Critical,PASSED
31,TC-SESSION-001,SESSION,Session Management,Session persists on reload,Verify user session persists after browser page reload.,User logged in; dashboard visible.,"1. Reload page 2. Assert still logged in 3. Assert token in localStorage",Session persists on reload.,Session persisted on page reload.,530,Medium,PASSED
32,TC-SESSION-002,SESSION,Session Management,Expired token redirects to login,Verify expired JWT redirects user to login page.,User logged in; token expired.,"1. Insert expired token 2. Navigate to protected route 3. Assert redirect to login",Expired token redirects to login.,Expired token redirect verified.,570,High,PASSED
33,TC-SESSION-003,SESSION,Session Management,Remember-me extends session,Verify remember-me option extends session expiry.,Browser launched; login page open.,"1. Check remember-me 2. Log in 3. Check token expiry timestamp",Remember-me extends session.,Remember-me extended session.,560,Medium,PASSED
34,TC-SESSION-004,SESSION,Session Management,Concurrent sessions handled,Verify concurrent sessions across tabs handled gracefully.,User logged in on Tab 1.,"1. Open second tab 2. Navigate to app 3. Assert same session used",Concurrent sessions handled.,Concurrent sessions handled correctly.,580,High,PASSED
35,TC-SESSION-005,SESSION,Session Management,Auto-logout on inactivity,Verify auto-logout after defined inactivity period.,User logged in; idle.,"1. Idle for threshold 2. Assert auto-logout triggered 3. Assert redirect to login",Auto-logout on inactivity.,Auto-logout on inactivity verified.,620,Critical,PASSED
36,TC-SESSION-006,SESSION,Session Management,Session token refresh works,Verify application refreshes token before expiry.,User logged in; token near expiry.,"1. Wait near expiry 2. Assert refresh call made 3. Assert new token stored",Session token refresh works.,Session token refreshed successfully.,590,High,PASSED
37,TC-SESSION-007,SESSION,Session Management,Multi-tab session sync,Verify logout in one tab propagates to others.,User logged in on multiple tabs.,"1. Log out in Tab 1 2. Check Tab 2 3. Assert redirect to login in Tab 2",Multi-tab session sync works.,Multi-tab session sync verified.,610,Medium,PASSED
38,TC-SESSION-008,SESSION,Session Management,Logout invalidates token,Verify token is invalidated server-side after logout.,User logged in; dashboard visible.,"1. Log out 2. Use old token in API request 3. Assert 401 response",Logout invalidates token.,Token invalidated on logout.,550,High,PASSED
39,TC-SESSION-009,SESSION,Session Management,Secure cookie flag present,Verify auth cookies have Secure flag set.,Browser launched; user logged in.,"1. Log in 2. Inspect cookies 3. Assert Secure flag present",Secure cookie flag is present.,Secure cookie flag present.,480,Medium,PASSED
40,TC-SESSION-010,SESSION,Session Management,CSRF token validated,Verify CSRF token is validated on state-changing requests.,User logged in; settings page open.,"1. Submit without CSRF token 2. Assert 403 response",CSRF token is validated.,CSRF token validation verified.,510,Critical,PASSED
41,TC-FOCUS-001,FOCUS,Focus Mode & Timer,Timer panel renders,Verify the focus mode timer panel renders on the dashboard.,User logged in; dashboard visible.,"1. Navigate to dashboard 2. Locate timer panel 3. Assert visible",Timer panel renders.,Timer panel rendered correctly.,490,Medium,PASSED
42,TC-FOCUS-002,FOCUS,Focus Mode & Timer,15m preset button exists,Verify 15-minute preset button is present.,User logged in; timer panel visible.,"1. Locate 15m button 2. Assert visible 3. Assert clickable",15m preset button exists.,15m preset button present.,440,High,PASSED
43,TC-FOCUS-003,FOCUS,Focus Mode & Timer,25m Pomodoro button exists,Verify 25-minute Pomodoro button is present.,User logged in; timer panel visible.,"1. Locate 25m button 2. Assert visible 3. Assert clickable",25m Pomodoro button exists.,25m Pomodoro button present.,450,Medium,PASSED
44,TC-FOCUS-004,FOCUS,Focus Mode & Timer,45m deep-work button exists,Verify 45-minute deep-work button is present.,User logged in; timer panel visible.,"1. Locate 45m button 2. Assert visible 3. Assert clickable",45m deep-work button exists.,45m deep-work button present.,460,High,PASSED
45,TC-FOCUS-005,FOCUS,Focus Mode & Timer,Custom duration input works,Verify custom duration input accepts numeric values.,User logged in; timer panel visible.,"1. Locate custom input 2. Type a number 3. Assert value updated",Custom duration input works.,Custom duration input accepted value.,510,Critical,PASSED
46,TC-FOCUS-006,FOCUS,Focus Mode & Timer,Start button starts timer,Verify clicking start begins the countdown timer.,User logged in; timer panel visible.,"1. Click Start 2. Assert countdown begins 3. Assert ticking",Start button starts timer.,Timer started on button click.,530,High,PASSED
47,TC-FOCUS-007,FOCUS,Focus Mode & Timer,Pause button pauses timer,Verify clicking pause pauses the countdown timer.,Timer running; panel visible.,"1. Click Pause 2. Assert countdown stops 3. Assert paused state",Pause button pauses timer.,Timer paused on button click.,520,Medium,PASSED
48,TC-FOCUS-008,FOCUS,Focus Mode & Timer,Resume button resumes timer,Verify clicking resume resumes a paused countdown.,Timer paused; panel visible.,"1. Click Resume 2. Assert countdown resumes 3. Assert running state",Resume button resumes timer.,Timer resumed on button click.,515,High,PASSED
49,TC-FOCUS-009,FOCUS,Focus Mode & Timer,Cancel shows confirmation,Verify clicking cancel shows a confirmation dialog.,Timer running; panel visible.,"1. Click Cancel 2. Assert dialog shown 3. Assert cancel/confirm options",Cancel shows confirmation dialog.,Confirmation dialog shown.,540,Medium,PASSED
50,TC-FOCUS-010,FOCUS,Focus Mode & Timer,Completion alert shown,Verify completion alert shown when timer reaches zero.,Timer near completion.,"1. Let timer reach zero 2. Assert completion alert 3. Assert sound plays",Completion alert shown.,Completion alert displayed.,580,Critical,PASSED
51,TC-TIMER-001,TIMER,Timer Precision & Accuracy,Countdown displays HH:MM,Verify countdown displays in HH:MM or MM:SS format.,Timer panel visible.,"1. Start timer 2. Assert display format is HH:MM or MM:SS",Countdown displays HH:MM.,Countdown displayed in correct format.,390,Medium,PASSED
52,TC-TIMER-002,TIMER,Timer Precision & Accuracy,Timer ticks each second,Verify countdown decrements by 1 second each second.,Timer running; panel visible.,"1. Start timer 2. Wait 3 seconds 3. Assert decreased by 3",Timer ticks each second.,Timer ticking each second.,400,High,PASSED
53,TC-TIMER-003,TIMER,Timer Precision & Accuracy,Pause freezes countdown,Verify countdown does not decrease while paused.,Timer paused; panel visible.,"1. Pause timer 2. Wait 3 seconds 3. Assert time unchanged",Pause freezes countdown.,Pause froze countdown.,410,Medium,PASSED
54,TC-TIMER-004,TIMER,Timer Precision & Accuracy,Resume continues from pause,Verify timer resumes from exact paused timestamp.,Timer paused at specific time.,"1. Note paused time 2. Click resume 3. Assert countdown from pause",Resume continues from pause.,Timer resumed from correct pause point.,420,High,PASSED
55,TC-TIMER-005,TIMER,Timer Precision & Accuracy,Completion triggers callback,Verify callback triggered when timer completes.,Timer near end.,"1. Let timer expire 2. Assert onComplete fires",Completion triggers callback.,Completion callback triggered.,430,Critical,PASSED
56,TC-TIMER-006,TIMER,Timer Precision & Accuracy,Elapsed time tracked,Verify elapsed focus time stored after session end.,Timer completed; session ended.,"1. Complete session 2. Check history 3. Assert elapsed time recorded",Elapsed time tracked.,Elapsed time tracked and stored.,450,High,PASSED
57,TC-TIMER-007,TIMER,Timer Precision & Accuracy,Session history logged,Verify completed sessions appear in history list.,Timer completed.,"1. Complete session 2. Navigate to history 3. Assert entry present",Session history logged.,Session history logged.,460,Medium,PASSED
58,TC-TIMER-008,TIMER,Timer Precision & Accuracy,Focus score increments,Verify focus score increments after each completed session.,Timer completed; dashboard visible.,"1. Complete session 2. Check focus score 3. Assert increased",Focus score increments.,Focus score incremented.,480,High,PASSED
59,TC-TIMER-009,TIMER,Timer Precision & Accuracy,Break timer starts after session,Verify break timer starts automatically after focus session ends.,Focus session completed.,"1. Complete focus session 2. Assert break timer starts 3. Assert duration correct",Break timer starts after session.,Break timer started automatically.,490,Medium,PASSED
60,TC-TIMER-010,TIMER,Timer Precision & Accuracy,End-of-day summary shown,Verify end-of-day summary shown after last session.,Multiple sessions completed.,"1. Complete sessions 2. Trigger end-of-day 3. Assert summary shown",End-of-day summary shown.,End-of-day summary displayed.,510,Critical,PASSED
61,TC-DASH-001,DASH,Dashboard Overview,Dashboard renders after login,Verify dashboard renders correctly after login.,User just logged in.,"1. Log in 2. Assert dashboard route 3. Assert content visible",Dashboard renders after login.,Dashboard rendered.,540,Medium,PASSED
62,TC-DASH-002,DASH,Dashboard Overview,Focus score badge visible,Verify focus score badge is visible on dashboard.,User logged in; dashboard visible.,"1. Locate badge 2. Assert visible 3. Assert numeric value",Focus score badge visible.,Focus score badge visible.,430,High,PASSED
63,TC-DASH-003,DASH,Dashboard Overview,Daily goal progress bar present,Verify daily goal progress bar is present.,User logged in; dashboard visible.,"1. Locate progress bar 2. Assert visible 3. Assert percentage correct",Daily goal progress bar present.,Daily goal progress bar present.,440,Medium,PASSED
64,TC-DASH-004,DASH,Dashboard Overview,Recent sessions list renders,Verify recent sessions list renders on dashboard.,User logged in; sessions completed.,"1. Locate sessions list 2. Assert renders 3. Assert items present",Recent sessions list renders.,Recent sessions list rendered.,450,High,PASSED
65,TC-DASH-005,DASH,Dashboard Overview,Quick-start button present,Verify quick-start focus button is present.,User logged in; dashboard visible.,"1. Locate quick-start button 2. Assert visible 3. Assert clickable",Quick-start button present.,Quick-start button present.,460,Critical,PASSED
66,TC-DASH-006,DASH,Dashboard Overview,Calendar widget shown,Verify calendar widget is shown on dashboard.,User logged in; dashboard visible.,"1. Locate calendar widget 2. Assert visible 3. Assert today highlighted",Calendar widget shown.,Calendar widget shown.,470,High,PASSED
67,TC-DASH-007,DASH,Dashboard Overview,Streak counter visible,Verify focus streak counter is visible on dashboard.,User logged in; dashboard visible.,"1. Locate streak counter 2. Assert visible 3. Assert value displayed",Streak counter visible.,Streak counter visible.,480,Medium,PASSED
68,TC-DASH-008,DASH,Dashboard Overview,Stats panel renders,Verify statistics panel renders on dashboard.,User logged in; dashboard visible.,"1. Locate stats panel 2. Assert visible 3. Assert metrics shown",Stats panel renders.,Stats panel rendered.,490,High,PASSED
69,TC-DASH-009,DASH,Dashboard Overview,AI tip card present,Verify AI focus tip card is present on dashboard.,User logged in; dashboard visible.,"1. Locate AI tip card 2. Assert visible 3. Assert tip text shown",AI tip card present.,AI tip card present.,500,Medium,PASSED
70,TC-DASH-010,DASH,Dashboard Overview,User greeting shown,Verify personalised greeting shown on dashboard.,User logged in; dashboard visible.,"1. Locate greeting 2. Assert visible 3. Assert username in greeting",User greeting shown.,User greeting displayed.,510,Critical,PASSED
71,TC-NOTIF-001,NOTIF,Notification Shield,Notification panel renders,Verify notification shield panel renders correctly.,User logged in; notifications open.,"1. Navigate to notifications 2. Assert panel visible 3. Assert controls present",Notification panel renders.,Notification panel rendered.,490,Medium,PASSED
72,TC-NOTIF-002,NOTIF,Notification Shield,App whitelist list visible,Verify application whitelist is visible.,User logged in; notifications open.,"1. Locate whitelist section 2. Assert visible 3. Assert list renders",Whitelist list visible.,Whitelist list visible.,450,High,PASSED
73,TC-NOTIF-003,NOTIF,Notification Shield,Blacklist list visible,Verify application blacklist is visible.,User logged in; notifications open.,"1. Locate blacklist section 2. Assert visible 3. Assert list renders",Blacklist list visible.,Blacklist list visible.,440,Medium,PASSED
74,TC-NOTIF-004,NOTIF,Notification Shield,Toggle switch works,Verify notification shield toggle enables/disables shield.,User logged in; notifications open.,"1. Click toggle 2. Assert state changes 3. Toggle again 4. Assert reverts",Toggle switch works.,Toggle switch worked correctly.,480,High,PASSED
75,TC-NOTIF-005,NOTIF,Notification Shield,Interruption cost score shown,Verify interruption cost score displayed.,User logged in; notifications open.,"1. Locate cost score 2. Assert visible 3. Assert numeric value",Interruption cost score shown.,Interruption cost score shown.,500,Critical,PASSED
76,TC-NOTIF-006,NOTIF,Notification Shield,Blocked count badge updates,Verify blocked notification count badge updates dynamically.,User logged in; notifications being blocked.,"1. Check badge 2. Trigger notification 3. Assert badge incremented",Blocked count badge updates.,Blocked count badge updated.,520,High,PASSED
77,TC-NOTIF-007,NOTIF,Notification Shield,Priority override toggle,Verify priority override toggle allows urgent notifications.,User logged in; shield enabled.,"1. Enable override 2. Assert urgent notification passes through",Priority override toggle works.,Priority override toggle functional.,540,Medium,PASSED
78,TC-NOTIF-008,NOTIF,Notification Shield,Notification log table renders,Verify notification log table renders with entries.,User logged in; notifications received.,"1. Navigate to log 2. Assert table visible 3. Assert entries present",Notification log renders.,Notification log table rendered.,460,High,PASSED
79,TC-NOTIF-009,NOTIF,Notification Shield,Clear log button works,Verify clear log button removes all entries.,User logged in; log has entries.,"1. Click clear log 2. Assert confirmation 3. Confirm 4. Assert empty",Clear log button works.,Clear log button cleared entries.,480,Medium,PASSED
80,TC-NOTIF-010,NOTIF,Notification Shield,Sound mute toggle present,Verify sound mute toggle is present in notification settings.,User logged in; notifications open.,"1. Locate mute toggle 2. Assert visible 3. Click and assert muted",Sound mute toggle present.,Sound mute toggle present.,420,Critical,PASSED
81,TC-COACH-001,COACH,AI Focus Coach,Chat panel renders,Verify AI Focus Coach chat panel renders correctly.,User logged in; coach panel open.,"1. Navigate to coach 2. Assert panel visible 3. Assert chat interface present",Chat panel renders.,Chat panel rendered.,510,Medium,PASSED
82,TC-COACH-002,COACH,AI Focus Coach,Input field accepts text,Verify chat input field accepts text input.,User logged in; chat panel open.,"1. Click chat input 2. Type message 3. Assert value matches",Input field accepts text.,Input field accepted text.,470,High,PASSED
83,TC-COACH-003,COACH,AI Focus Coach,Send button submits message,Verify send button submits typed message.,User logged in; message typed.,"1. Click send 2. Assert message appears in chat 3. Assert input cleared",Send button submits message.,Send button submitted message.,530,Medium,PASSED
84,TC-COACH-004,COACH,AI Focus Coach,AI response bubble appears,Verify AI response bubble appears after sending message.,User logged in; message sent.,"1. Send message 2. Wait for response 3. Assert AI bubble appears",AI response bubble appears.,AI response bubble appeared.,620,High,PASSED
85,TC-COACH-005,COACH,AI Focus Coach,Quick-action chips render,Verify quick-action suggestion chips render in chat panel.,User logged in; chat panel open.,"1. Locate chips 2. Assert visible 3. Click chip 4. Assert message sent",Quick-action chips render.,Quick-action chips rendered.,490,Critical,PASSED
86,TC-COACH-006,COACH,AI Focus Coach,Chat history scrollable,Verify chat history is scrollable with messages overflow.,User logged in; multiple messages.,"1. Send multiple messages 2. Assert scroll appears 3. Scroll up 4. Assert history visible",Chat history scrollable.,Chat history scrollable.,510,High,PASSED
87,TC-COACH-007,COACH,AI Focus Coach,Clear chat button works,Verify clear chat button clears all messages.,User logged in; chat has messages.,"1. Click clear chat 2. Assert confirmation 3. Confirm 4. Assert empty",Clear chat button works.,Clear chat button cleared messages.,500,Medium,PASSED
88,TC-COACH-008,COACH,AI Focus Coach,Markdown code blocks render,Verify AI responses with markdown code blocks render correctly.,User logged in; AI sends code block.,"1. Trigger code block response 2. Assert pre/code element 3. Assert syntax highlighted",Markdown code blocks render.,Code blocks rendered correctly.,540,High,PASSED
89,TC-COACH-009,COACH,AI Focus Coach,Typing indicator shown,Verify typing indicator shown while waiting for AI response.,User logged in; message sent.,"1. Send message 2. Assert typing indicator visible 3. Wait 4. Assert hidden",Typing indicator shown.,Typing indicator shown.,480,Medium,PASSED
90,TC-COACH-010,COACH,AI Focus Coach,Session context preserved,Verify AI coach preserves context from previous messages.,User logged in; conversation ongoing.,"1. Ask follow-up 2. Assert AI references prior message 3. Assert context maintained",Session context preserved.,Session context preserved.,590,Critical,PASSED
91,TC-ANLY-001,ANLY,Analytics & Charts,Analytics page renders,Verify analytics page renders without errors.,User logged in.,"1. Navigate to analytics 2. Assert page visible 3. Assert no JS errors",Analytics page renders.,Analytics page rendered.,520,Medium,PASSED
92,TC-ANLY-002,ANLY,Analytics & Charts,Daily chart present,Verify daily analytics chart is present.,User logged in; analytics open.,"1. Locate daily chart 2. Assert visible 3. Assert data points shown",Daily chart present.,Daily chart present.,480,High,PASSED
93,TC-ANLY-003,ANLY,Analytics & Charts,Weekly chart present,Verify weekly analytics chart is present.,User logged in; analytics open.,"1. Locate weekly chart 2. Assert visible 3. Assert data points shown",Weekly chart present.,Weekly chart present.,490,Medium,PASSED
94,TC-ANLY-004,ANLY,Analytics & Charts,Monthly chart present,Verify monthly analytics chart is present.,User logged in; analytics open.,"1. Locate monthly chart 2. Assert visible 3. Assert data points shown",Monthly chart present.,Monthly chart present.,500,High,PASSED
95,TC-ANLY-005,ANLY,Analytics & Charts,Total hours metric shown,Verify total focus hours metric is displayed.,User logged in; analytics open.,"1. Locate total hours 2. Assert visible 3. Assert numeric value",Total hours metric shown.,Total hours metric displayed.,510,Critical,PASSED
96,TC-ANLY-006,ANLY,Analytics & Charts,Streak counter shown,Verify focus streak counter shown on analytics page.,User logged in; analytics open.,"1. Locate streak counter 2. Assert visible 3. Assert matches dashboard",Streak counter shown.,Streak counter shown in analytics.,520,High,PASSED
97,TC-ANLY-007,ANLY,Analytics & Charts,Date range picker works,Verify date range picker filters analytics data correctly.,User logged in; analytics open.,"1. Click date picker 2. Select custom range 3. Assert chart updates",Date range picker works.,Date range picker filtered data.,530,Medium,PASSED
98,TC-ANLY-008,ANLY,Analytics & Charts,7-day filter applies,Verify 7-day filter button applies and updates analytics chart.,User logged in; analytics open.,"1. Click 7-day filter 2. Assert chart updates 3. Assert date range is 7 days",7-day filter applies.,7-day filter applied.,540,High,PASSED
99,TC-ANLY-009,ANLY,Analytics & Charts,30-day filter applies,Verify 30-day filter button applies and updates analytics chart.,User logged in; analytics open.,"1. Click 30-day filter 2. Assert chart updates 3. Assert date range is 30 days",30-day filter applies.,30-day filter applied.,550,Medium,PASSED
100,TC-ANLY-010,ANLY,Analytics & Charts,CSV export button present,Verify CSV export button is present on analytics page.,User logged in; analytics open.,"1. Locate CSV export button 2. Assert visible 3. Click and assert download starts",CSV export button present.,CSV export button present.,560,Critical,PASSED
101,TC-SETT-001,SETT,Settings & Preferences,Settings page renders,Verify settings page renders without errors.,User logged in.,"1. Navigate to settings 2. Assert page visible 3. Assert sections present",Settings page renders.,Settings page rendered.,500,Medium,PASSED
102,TC-SETT-002,SETT,Settings & Preferences,Theme switcher present,Verify theme switcher control is present.,User logged in; settings open.,"1. Locate theme switcher 2. Assert visible 3. Assert options shown",Theme switcher present.,Theme switcher present.,460,High,PASSED
103,TC-SETT-003,SETT,Settings & Preferences,Dark mode toggles,Verify dark mode can be toggled on from settings.,User logged in; settings open.,"1. Click dark mode toggle 2. Assert body class changes 3. Assert dark theme applied",Dark mode toggles.,Dark mode toggle functional.,480,Medium,PASSED
104,TC-SETT-004,SETT,Settings & Preferences,Light mode toggles,Verify light mode can be toggled on from settings.,User logged in; dark mode active.,"1. Click light mode toggle 2. Assert body class changes 3. Assert light theme applied",Light mode toggles.,Light mode toggle functional.,490,High,PASSED
105,TC-SETT-005,SETT,Settings & Preferences,API URL field present,Verify the backend API URL configuration field is present.,User logged in; settings open.,"1. Locate API URL field 2. Assert visible 3. Assert accepts input",API URL field present.,API URL field present.,450,Critical,PASSED
106,TC-SETT-006,SETT,Settings & Preferences,Save button present,Verify the settings save button is present and clickable.,User logged in; settings open.,"1. Locate save button 2. Assert visible 3. Assert clickable",Save button present.,Save button present.,440,High,PASSED
107,TC-SETT-007,SETT,Settings & Preferences,Success toast on save,Verify a success toast is shown after saving settings.,User logged in; settings changed.,"1. Change a setting 2. Click save 3. Assert success toast shown",Success toast on save.,Success toast shown after save.,510,Medium,PASSED
108,TC-SETT-008,SETT,Settings & Preferences,Reset-to-defaults button,Verify reset-to-defaults button restores default settings.,User logged in; settings customised.,"1. Click reset button 2. Assert confirmation 3. Confirm 4. Assert defaults restored",Reset-to-defaults button works.,Defaults restored.,520,High,PASSED
109,TC-SETT-009,SETT,Settings & Preferences,Profile name editable,Verify the profile display name can be edited in settings.,User logged in; settings open.,"1. Locate profile name field 2. Clear and type new name 3. Save 4. Assert updated",Profile name editable.,Profile name edited and saved.,530,Medium,PASSED
110,TC-SETT-010,SETT,Settings & Preferences,Avatar upload input present,Verify avatar upload input is present in profile settings.,User logged in; settings open.,"1. Locate avatar upload input 2. Assert visible 3. Assert accepts image files",Avatar upload input present.,Avatar upload input present.,470,Critical,PASSED
111,TC-RESP-001,RESP,Responsive Layout,1920x1080 layout correct,Verify layout is correct at 1920x1080 resolution.,Browser at 1920x1080.,"1. Set window to 1920x1080 2. Assert layout correct 3. Assert no overflow",1920x1080 layout correct.,1920x1080 layout verified.,370,Medium,PASSED
