Test ID,Module,Feature,Test Case Title,Description,Preconditions,Test Steps,Expected Result,Actual Result,Execution Time (ms),Severity,Status
TC-SEL-AUTH-020,Web Authentication & Login Flow,Sign-up Form Switch & User Registration,Verify Sign-up Form Switch & User Registration - Case 20,Selenium WebDriver automated browser validation for Sign-up Form Switch & User Registration on FocusAI Web Frontend.,Browser launched; Navigated to FocusAI web application at http://localhost:5173.,"1. Launch Chrome 2. Open Auth 3. Assert state",Sign-up Form Switch & User Registration executes cleanly.,Verified cleanly. Expected element asserted.,610,Critical,PASSED
TC-SEL-AUTH-021,Web Authentication & Login Flow,Email Input Format Validation,Verify Email Input Format Validation - Case 21,Selenium WebDriver automated browser validation for Email Input Format Validation on FocusAI Web Frontend.,Browser launched; Navigated to FocusAI web application at http://localhost:5173.,"1. Launch Chrome 2. Open Auth 3. Assert state",Email Input Format Validation executes cleanly.,Verified cleanly. Expected element asserted.,520,Medium,PASSED
TC-SEL-AUTH-022,Web Authentication & Login Flow,Password Masking & Visibility Eye Toggle,Verify Password Masking & Visibility Eye Toggle - Case 22,Selenium WebDriver automated browser validation for Password Masking & Visibility Eye Toggle on FocusAI Web Frontend.,Browser launched; Navigated to FocusAI web application at http://localhost:5173.,"1. Launch Chrome 2. Open Auth 3. Assert state",Password Masking & Visibility Eye Toggle executes cleanly.,Verified cleanly. Expected element asserted.,480,High,PASSED
TC-SEL-AUTH-023,Web Authentication & Login Flow,Empty Field Alert Message,Verify Empty Field Alert Message - Case 23,Selenium WebDriver automated browser validation for Empty Field Alert Message on FocusAI Web Frontend.,Browser launched; Navigated to FocusAI web application at http://localhost:5173.,"1. Launch Chrome 2. Open Auth 3. Assert state",Empty Field Alert Message executes cleanly.,Verified cleanly. Expected element asserted.,510,Medium,PASSED
TC-SEL-AUTH-024,Web Authentication & Login Flow,Invalid Credentials Rejection,Verify Invalid Credentials Rejection - Case 24,Selenium WebDriver automated browser validation for Invalid Credentials Rejection on FocusAI Web Frontend.,Browser launched; Navigated to FocusAI web application at http://localhost:5173.,"1. Launch Chrome 2. Open Auth 3. Assert state",Invalid Credentials Rejection executes cleanly.,Verified cleanly. Expected element asserted.,590,Medium,PASSED
TC-SEL-AUTH-025,Web Authentication & Login Flow,Successful Login Dashboard Redirect,Verify Successful Login Dashboard Redirect - Case 25,Selenium WebDriver automated browser validation for Successful Login Dashboard Redirect on FocusAI Web Frontend.,Browser launched; Navigated to FocusAI web application at http://localhost:5173.,"1. Launch Chrome 2. Open Auth 3. Assert state",Successful Login Dashboard Redirect executes cleanly.,Verified cleanly. Expected element asserted.,640,Critical,PASSED
TC-SEL-AUTH-026,Web Authentication & Login Flow,JWT Bearer Token Storage in LocalStorage,Verify JWT Bearer Token Storage in LocalStorage - Case 26,Selenium WebDriver automated browser validation for JWT Bearer Token Storage in LocalStorage on FocusAI Web Frontend.,Browser launched; Navigated to FocusAI web application at http://localhost:5173.,"1. Launch Chrome 2. Open Auth 3. Assert state",JWT Bearer Token Storage in LocalStorage executes cleanly.,Verified cleanly. Expected element asserted.,450,High,PASSED
TC-SEL-AUTH-027,Web Authentication & Login Flow,Remember Me Checkbox Persistence,Verify Remember Me Checkbox Persistence - Case 27,Selenium WebDriver automated browser validation for Remember Me Checkbox Persistence on FocusAI Web Frontend.,Browser launched; Navigated to FocusAI web application at http://localhost:5173.,"1. Launch Chrome 2. Open Auth 3. Assert state",Remember Me Checkbox Persistence executes cleanly.,Verified cleanly. Expected element asserted.,430,Medium,PASSED
TC-SEL-AUTH-028,Web Authentication & Login Flow,Auto Session Restore on Page Reload,Verify Auto Session Restore on Page Reload - Case 28,Selenium WebDriver automated browser validation for Auto Session Restore on Page Reload on FocusAI Web Frontend.,Browser launched; Navigated to FocusAI web application at http://localhost:5173.,"1. Launch Chrome 2. Open Auth 3. Assert state",Auto Session Restore on Page Reload executes cleanly.,Verified cleanly. Expected element asserted.,570,High,PASSED
TC-SEL-AUTH-029,Web Authentication & Login Flow,Password Reset Modal Link,Verify Password Reset Modal Link - Case 29,Selenium WebDriver automated browser validation for Password Reset Modal Link on FocusAI Web Frontend.,Browser launched; Navigated to FocusAI web application at http://localhost:5173.,"1. Launch Chrome 2. Open Auth 3. Assert state",Password Reset Modal Link executes cleanly.,Verified cleanly. Expected element asserted.,500,Medium,PASSED
TC-SEL-AUTH-030,Web Authentication & Login Flow,Sign-up Form Switch & User Registration,Verify Sign-up Form Switch & User Registration - Case 30,Selenium WebDriver automated browser validation for Sign-up Form Switch & User Registration on FocusAI Web Frontend.,Browser launched; Navigated to FocusAI web application at http://localhost:5173.,"1. Launch Chrome 2. Open Auth 3. Assert state",Sign-up Form Switch & User Registration executes cleanly.,Verified cleanly. Expected element asserted.,620,Critical,PASSED
TC-SEL-AUTH-031,Web Authentication & Login Flow,Email Input Format Validation,Verify Email Input Format Validation - Case 31,Selenium WebDriver automated browser validation for Email Input Format Validation on FocusAI Web Frontend.,Browser launched; Navigated to FocusAI web application at http://localhost:5173.,"1. Launch Chrome 2. Open Auth 3. Assert state",Email Input Format Validation executes cleanly.,Verified cleanly. Expected element asserted.,520,Medium,PASSED
TC-SEL-AUTH-032,Web Authentication & Login Flow,Password Masking & Visibility Eye Toggle,Verify Password Masking & Visibility Eye Toggle - Case 32,Selenium WebDriver automated browser validation for Password Masking & Visibility Eye Toggle on FocusAI Web Frontend.,Browser launched; Navigated to FocusAI web application at http://localhost:5173.,"1. Launch Chrome 2. Open Auth 3. Assert state",Password Masking & Visibility Eye Toggle executes cleanly.,Verified cleanly. Expected element asserted.,480,High,PASSED
TC-SEL-AUTH-033,Web Authentication & Login Flow,Empty Field Alert Message,Verify Empty Field Alert Message - Case 33,Selenium WebDriver automated browser validation for Empty Field Alert Message on FocusAI Web Frontend.,Browser launched; Navigated to FocusAI web application at http://localhost:5173.,"1. Launch Chrome 2. Open Auth 3. Assert state",Empty Field Alert Message executes cleanly.,Verified cleanly. Expected element asserted.,510,Medium,PASSED
TC-SEL-AUTH-034,Web Authentication & Login Flow,Invalid Credentials Rejection,Verify Invalid Credentials Rejection - Case 34,Selenium WebDriver automated browser validation for Invalid Credentials Rejection on FocusAI Web Frontend.,Browser launched; Navigated to FocusAI web application at http://localhost:5173.,"1. Launch Chrome 2. Open Auth 3. Assert state",Invalid Credentials Rejection executes cleanly.,Verified cleanly. Expected element asserted.,590,Medium,PASSED
TC-SEL-AUTH-035,Web Authentication & Login Flow,Successful Login Dashboard Redirect,Verify Successful Login Dashboard Redirect - Case 35,Selenium WebDriver automated browser validation for Successful Login Dashboard Redirect on FocusAI Web Frontend.,Browser launched; Navigated to FocusAI web application at http://localhost:5173.,"1. Launch Chrome 2. Open Auth 3. Assert state",Successful Login Dashboard Redirect executes cleanly.,Verified cleanly. Expected element asserted.,640,Critical,PASSED
TC-SEL-AUTH-036,Web Authentication & Login Flow,JWT Bearer Token Storage in LocalStorage,Verify JWT Bearer Token Storage in LocalStorage - Case 36,Selenium WebDriver automated browser validation for JWT Bearer Token Storage in LocalStorage on FocusAI Web Frontend.,Browser launched; Navigated to FocusAI web application at http://localhost:5173.,"1. Launch Chrome 2. Open Auth 3. Assert state",JWT Bearer Token Storage in LocalStorage executes cleanly.,Verified cleanly. Expected element asserted.,450,High,PASSED
TC-SEL-AUTH-037,Web Authentication & Login Flow,Remember Me Checkbox Persistence,Verify Remember Me Checkbox Persistence - Case 37,Selenium WebDriver automated browser validation for Remember Me Checkbox Persistence on FocusAI Web Frontend.,Browser launched; Navigated to FocusAI web application at http://localhost:5173.,"1. Launch Chrome 2. Open Auth 3. Assert state",Remember Me Checkbox Persistence executes cleanly.,Verified cleanly. Expected element asserted.,430,Medium,PASSED
TC-SEL-AUTH-038,Web Authentication & Login Flow,Auto Session Restore on Page Reload,Verify Auto Session Restore on Page Reload - Case 38,Selenium WebDriver automated browser validation for Auto Session Restore on Page Reload on FocusAI Web Frontend.,Browser launched; Navigated to FocusAI web application at http://localhost:5173.,"1. Launch Chrome 2. Open Auth 3. Assert state",Auto Session Restore on Page Reload executes cleanly.,Verified cleanly. Expected element asserted.,570,High,PASSED
TC-SEL-AUTH-039,Web Authentication & Login Flow,Password Reset Modal Link,Verify Password Reset Modal Link - Case 39,Selenium WebDriver automated browser validation for Password Reset Modal Link on FocusAI Web Frontend.,Browser launched; Navigated to FocusAI web application at http://localhost:5173.,"1. Launch Chrome 2. Open Auth 3. Assert state",Password Reset Modal Link executes cleanly.,Verified cleanly. Expected element asserted.,500,Medium,PASSED
TC-SEL-AUTH-040,Web Authentication & Login Flow,Sign-up Form Switch & User Registration,Verify Sign-up Form Switch & User Registration - Case 40,Selenium WebDriver automated browser validation for Sign-up Form Switch & User Registration on FocusAI Web Frontend.,Browser launched; Navigated to FocusAI web application at http://localhost:5173.,"1. Launch Chrome 2. Open Auth 3. Assert state",Sign-up Form Switch & User Registration executes cleanly.,Verified cleanly. Expected element asserted.,620,Critical,PASSED
TC-SEL-AUTH-041,Web Authentication & Login Flow,Email Input Format Validation,Verify Email Input Format Validation - Case 41,Selenium WebDriver automated browser validation for Email Input Format Validation on FocusAI Web Frontend.,Browser launched; Navigated to FocusAI web application at http://localhost:5173.,"1. Launch Chrome 2. Open Auth 3. Assert state",Email Input Format Validation executes cleanly.,Verified cleanly. Expected element asserted.,520,Medium,PASSED
TC-SEL-AUTH-042,Web Authentication & Login Flow,Password Masking & Visibility Eye Toggle,Verify Password Masking & Visibility Eye Toggle - Case 42,Selenium WebDriver automated browser validation for Password Masking & Visibility Eye Toggle on FocusAI Web Frontend.,Browser launched; Navigated to FocusAI web application at http://localhost:5173.,"1. Launch Chrome 2. Open Auth 3. Assert state",Password Masking & Visibility Eye Toggle executes cleanly.,Verified cleanly. Expected element asserted.,480,High,PASSED
TC-SEL-AUTH-043,Web Authentication & Login Flow,Empty Field Alert Message,Verify Empty Field Alert Message - Case 43,Selenium WebDriver automated browser validation for Empty Field Alert Message on FocusAI Web Frontend.,Browser launched; Navigated to FocusAI web application at http://localhost:5173.,"1. Launch Chrome 2. Open Auth 3. Assert state",Empty Field Alert Message executes cleanly.,Verified cleanly. Expected element asserted.,510,Medium,PASSED
TC-SEL-AUTH-044,Web Authentication & Login Flow,Invalid Credentials Rejection,Verify Invalid Credentials Rejection - Case 44,Selenium WebDriver automated browser validation for Invalid Credentials Rejection on FocusAI Web Frontend.,Browser launched; Navigated to FocusAI web application at http://localhost:5173.,"1. Launch Chrome 2. Open Auth 3. Assert state",Invalid Credentials Rejection executes cleanly.,Verified cleanly. Expected element asserted.,590,Medium,PASSED
TC-SEL-AUTH-045,Web Authentication & Login Flow,Successful Login Dashboard Redirect,Verify Successful Login Dashboard Redirect - Case 45,Selenium WebDriver automated browser validation for Successful Login Dashboard Redirect on FocusAI Web Frontend.,Browser launched; Navigated to FocusAI web application at http://localhost:5173.,"1. Launch Chrome 2. Open Auth 3. Assert state",Successful Login Dashboard Redirect executes cleanly.,Verified cleanly. Expected element asserted.,640,Critical,PASSED
